id,label
5cf1318efd96d8dcfc36c22b7f25d18824e6e686,0.012741215527057648
f97ad77609973fdec37eeecfd4d97b1d7a142c22,0.9999222755432129
55724ae3f7ebbcd7783272d88feea879f5d20fb4,0.01874198578298092
2309baae66fa99ef6d666dba3c53463201a9a0eb,0.9651833176612854
f02a391eebeb8eb4cd4900d2963712e68000ee8a,0.002362652448937297
178d037c57aefea9371d00ea2d54db91fa113c1d,0.00748468330129981
701392b2fe92d1fc961f130053b1b894c8c5b466,0.14598871767520905
a1bf88bd21cf51eea35c7715c635f12a432877b0,0.9491413235664368
4891a78a70e8bb674ece1041e6666c3b0bb634ff,0.9994431734085083
4281d7189fffd3441daaef118d14a1b8f1fb487a,0.046607453376054764
ac6128027c4260633a8832fd850737d4e77e0c01,0.2342989146709442
eb90b2401cb177a7f7aa5be2ef695bcf324c9da3,0.40401262044906616
7595778334c2384c0c35d8a769eb0279fbc38544,0.9998980164527893
da9a09062e47acaf76c8a22097274c7375e283d7,0.9999961256980896
83a72cab120e2d1be7fa2c748d405c8376c4153b,0.007878754287958145
8ab87535e7f2d56c23f57c2c977f3a08beb49a01,0.9901369214057922
0bf2b714e835a891e4828d1547be33fad0dea3ac,0.6925747394561768
71a54a40ec623252267107f7421bb84c93658e52,0.20531302690505981
d5c4dd9dd81acd54187f5f176cff53fd24d1a90e,0.9789402484893799
7405aac7ff199eaef469a786d88ca84939993a5d,0.0056076860055327415
8598c763df202b68b699a802df0f8df877473965,0.012294011190533638
6b9971188fd713e4c20d1105fdece5a4758b1a95,0.0050196573138237
2e14a6d249b4749aaafd3377112fe33d8e7cbafc,0.09601189196109772
49f242b3a0ae338d79d48a4e83b6bf8f6f1740b7,0.9307156801223755
bd0088487741b1ac7b0b8c0279ef3897c2898a1d,0.02149636670947075
fcdff2d095f0a0a0522a59fe920c0df1151ac89b,0.9606356620788574
a13d1793a2849d9245514463d8b7cda8eac10cf5,0.44952458143234253
559ce4711eeaefa875268bbb59d50073fb32aaff,0.6541093587875366
19766467daf932a180652fed84b2779216eeba1b,0.050539713352918625
0665eb1918706b62572387afff59a16719a7bb82,0.007046608719974756
bdd2f48317c6f51a6f0234232aaeabc3951d6cbc,0.9007253646850586
54885d2259fee50a4ce1ef18df64a07a7c17037c,0.9999895691871643
19ac2d65981ea5dd34a256353a14eab271d5f73e,0.05710846185684204
e397ab74d786f9fac1965711a7b147329fec1da1,0.04135603830218315
22f15c6cc68713f65d3df85e24fbc6c895cd0314,0.9636015892028809
091330a15436bee94d8eb309a667c86141627c16,0.01825646683573723
620c615f122ea3dec7e23dd79744d52b36c62dec,0.9855976104736328
618a745c16c628d62709ac4518f82efbadef3989,0.04529544711112976
324e024aea801b127ff8676e191f059bda2df2db,0.9992261528968811
1a14ddc90359e5ee38963a351e2ec407c92f3984,0.005179305095225573
34bd97c66e2f0dbcac5c829b0d9d84afd4bb6bc8,0.9991508722305298
0e8ae0a1843075f282eca868460a89895549273c,0.1658342182636261
7e5feb3ea7353e00ce5d0f8fae8b85c74be9d7b4,0.17428776621818542
b0be61f5109bf78fd40372e293a3025ed6292acf,0.9758337736129761
9f86b2ed3ed2e0551b8a7beacfe412dc3320cf72,0.021397778764367104
b02d2e727585940ac6574dc86f127a37f7bace53,0.004964201245456934
4ba6671a85a6bd2fa09455b5b34767e0ab8c4d32,0.7891350388526917
8e2a107a6b2e1ffaea54fd402e44a046f3057c25,0.016274163499474525
dd88852e588c1b7c04372fe8e0960fc6135682c0,0.004535849671810865
256880221c7845344d0079cba1c47d85463f82ab,0.9981905817985535
1b27d2550bf56f48869c21cdca72d44e4cab71e1,0.026495227590203285
4630832ac7a5bbceda5bff4a0740a2fa849d9f22,0.9999646544456482
fa04eab176233a371532be2722597d8bb6e1c5df,0.004099915269762278
bff022bcbc92eec1aa675f725534b32823e53e87,0.007406011689454317
9c68cf3ad3d88fb9f1055e79be7ab1f2b7b2e374,0.02419009432196617
53c24301b5fe8fa1c27c27b299290015c9b36a5a,0.9896384477615356
dd131a64f1eb29f50701fb590411b8f2cf315fbb,0.9995418787002563
bc434b0e6e07b45f0485e9c8e7412d18bd22c85b,0.004713751375675201
6ed817b0c29da06733a888347644f24bda882a7a,0.9998636245727539
ad710e145b4396b48c0bbb459b8c3cdd0e9e0b3a,0.8541279435157776
cfdc01232a21624377a60b0c3decd87e3fb782cb,0.4785231649875641
abbba02e98f1a5bb4b75eba068665b27bd2649a0,0.013507590629160404
8fc2f0e7e4c9a2051d5b32f9aa7c1468c5487ece,0.9951245784759521
7ca42da5fe231ef76cbb3267494608409c860767,0.09780332446098328
710cfed76b1522eab51b75b2c2c4fbcda94d38f3,0.00134614750277251
7652a8b5a9f9abe4b22f86d1b44bd74cbe596ef3,0.9999947547912598
a89073d45e1052a3e6762ff150a8e74abcdb103f,0.9999427795410156
a1f3c72051924953542b58ec63b0f2b17e32a384,0.026698000729084015
32e2830df3f2ac9fba43ae397f5598786a084ee9,0.9819884300231934
e4a4d7d8e43a6b789097160f4752a7f3550ca015,0.004208573140203953
ff9eb5fe41caba3870f7e9d901f4f1173ca73417,0.9999751448631287
b8e615dadd88d1cb65ab57bcf323cf7cfb9dfb0a,0.0012727838475257158
f0e2ed7ced60dd6f31d0f0ad22a303f1e6d8765e,0.014354463666677475
7401d33b17e77e7ce779f3434861f6980005f7d7,0.9998980164527893
8894cb19572d68ce772f6830573764ad1b22e792,0.008833860047161579
a838c53bc468a47a9bf9afd808f9c6bec9477d2f,0.0035835783928632736
b216048f0bc2f92d779e50d1078bc2751aefb577,0.7533568143844604
d3b77b700e6d320ec5ae977ba773440d3e602235,0.9999971389770508
a73947d57cf72fc68184f8a11c74c0c0e421e4a5,0.007041906472295523
11f403c93f0a1f80b49ac381efc7211839656bdb,0.01973651349544525
ded8aed8b18fa4748e410851d999f2a28782faff,0.007830237038433552
d1d922af859e4d62d63ca612763fcda128318eff,0.7710351943969727
a99e99d24ad778d9c15e85fa7332e264ba075058,0.9956030249595642
fb518a5a8a6c463d314e22bbc13feb6acf95d647,0.9986591339111328
ae1b3f1229f2de307ed92a6de5c61aaed6a5c352,0.8597525358200073
08ebc6f76c055fa25b32c0f7b07907a6ece5e95b,0.8783197999000549
682b298da4a35baa08f4e7d518161bb4e627da0a,0.007506013847887516
8ffef217c7e82b563d9f08919ebddfa9c0d11028,0.009476205334067345
702dd19ae936a0c382e35c86d98dc8ecdcc84dbc,0.0003391703648958355
3d07368a74bd07ce5bbabd3de7a5c249877161ef,0.999753475189209
f685cbff7bb91f56ea2614246154c80e6b887247,0.004393649287521839
ec0ad79babef07f9a80ec8ab13cc897947fabcfe,0.39276158809661865
feafdf037ab6c920e230d4ce1f2695a801511662,0.9998068809509277
ce1162ee4974d1b9bf9f9d99784d1a38433ffb28,0.6997841000556946
54e153af0fe02be8bf93f566cc1773a8076a7c7d,0.9999909400939941
95965c209c9feabc86b1dbb3004a638c696a0306,0.9999957084655762
244298b4ba933196e93b281e64fe494f85ed3468,0.9981398582458496
c19783c02114a8890b149996b9a594e362105e37,0.01267409510910511
1467f70d3b6e8d28cdd6c8cbcccc1a8439fcd6b0,0.9756863713264465
1acae1e9f8624f26322b1ae3bb904399702b4101,0.05962938442826271
73f8e53c1ce8c7d8716f4cf9ee82509614e6a7a1,0.030530190095305443
d477dbff49afb2ca7590680b00bd2640d584b41e,0.014979527331888676
5382c84f4b94a118513c680dc349f0447b2c4979,0.022159632295370102
996fbde2020e255853c07f4c1a2875ef1d6b2b55,0.01960090734064579
5ba8aadebd50d4de88c1d1833c1e7fa66a080e27,0.9999799728393555
c94ce728e2752b79b265d78c70395675fcde604f,0.012720364145934582
faa724821ffa4cada2230404ca86907483107b39,0.004618591163307428
7e5ede24b6fcbb77f3b8b1265e90dbe93e34c71b,0.9999990463256836
5e08a9bb99e713ade107549e218a0d5461dd1b0c,0.03913576900959015
333a39e0259956a91ca6679478f5bbeba36a7b68,0.5930680632591248
de0498bd20157391493a4652080017400ca16c79,0.31748899817466736
d3461dd532f68615bb3719c7ffb365fcd3658914,0.02558455429971218
a5dcd34747a087d490690e6552962d6946149a3a,0.9831636548042297
c397c4f4f9a88944b20bf21281c4bfc8349c1b41,0.039204273372888565
d824301c82279095b05eba40e1e799355d0d90a3,0.9999608397483826
5fe9c441ad4d40a73df52dac9d0f6a7eafe94edb,0.9532647728919983
423ea5cd004a12e39bfd69522a71e00f059458f1,0.9459750056266785
39c74bc299b478b985cc4ae321c5a5c08614293c,0.3385348916053772
d88eec77a474f93149adea1368a910b07fce3fcb,0.009998297318816185
95d110ea3d3b6727bb4a582feff404258916e40d,0.8117397427558899
e593740c96da326b17ded8c05e8ebbe6ca8133ad,0.015486270189285278
834a3e6419eb9b044d0338c821343eb09513bc57,0.033952366560697556
05e92c977cef787e08b118e5b0d7875c945c69aa,0.23769426345825195
f0598e70526da36bb2e24b1bd297584b1baa92da,0.03690212592482567
e2f318dc9b32d0d2de780b6df128ac1d4726414f,0.9906696677207947
5c0f0ce0d828ee6663926df1d073d4965e7b42dd,0.028691930696368217
9732df5decba049f9239ecd7ed8aab5eb16a143c,0.9050308465957642
9e0531819c4f03c8052b0da0565dd3f1fd1756da,0.9998502135276794
5c6e5110fac6f3fd1baa0d14b1cec8e82fe5c520,0.007861150428652763
0b8aab44fad55696c37744a0a50ffe2cda3ca67e,0.009110636077821255
3b32b7b5598d3e955ae5246e991307a84ec66af2,0.9999971389770508
851912cae58c54b322978729751e28b7b4344b40,0.0020040608942508698
61201dc841482fb3f89b7f93ab513711eebf2242,0.039722565561532974
c33839ed163f4322c62e7cce89133b6faec469a1,0.010223625227808952
99f43b43781985d9a77d7304a260981a938610ee,0.9970888495445251
6e9c24e6ef4ce2eb86fe2624385a9f8cc7f948ee,0.014590278267860413
ed53fe44cb1da6e73139a28455639cedbd6d8ce3,0.05287347733974457
3fedee8ba3026c8780e8677c132fc333ab6b774e,0.006413171533495188
2035813df320cf926a34b825b9ac95d34556563e,0.9996485710144043
5586f63805cf93c9b028f077e1079d53cf41ec49,0.9960113763809204
2c0bc04a9b7ecf39728019bebd061bd2b6f9567b,0.9956580400466919
c7c52e9f7c52dbc5e05544df72a536f1713905c4,0.45049849152565
bf9cadf01e5da102b05f7ad74e62e06e4d1f12c0,0.007614907808601856
1ec56102ed3be739e37d64fefa85fff7d2b3a33f,0.009077401831746101
7b5d805e86993fa0bb4e013ea47926b5c1c71f41,0.003645696910098195
f562fb4a4203909ada7f16e935ca38faf76540fc,0.07455553859472275
28f23e6e5a2b038203d51ab862a8fb0c216e1361,0.061667900532484055
d5e00d76cf0801148b0d848147ceb3edfa969c28,0.016591964289546013
d7b0d971b2a997d624270ef45265c704c8ad6a60,0.08317146450281143
d91385d34662f05e5ce309301da96e383d76d297,0.9927834272384644
d41ff0ef82e10cf86d009ac36ee9b8f33795c74e,0.06771011650562286
5d0d0e59c90ed11dfde22f766ad466472a2f442a,0.02574126608669758
a899b843717d40c47d5c7a7b4539da0602ec7592,0.9975741505622864
140bf587686c6db51d5651e8a4151e918e45954a,0.046292807906866074
3fb6fb090dcb3fc58dad98318e6d68927c2d7094,0.9999995231628418
dcf9cf24d49ed1cdbb54ef32232c0bfd44487740,0.16075797379016876
6d526e92f66bec473ee11ec05e89aa6f7691fed2,0.9668408632278442
493b14a0cf412de73204d49f92a003f0b6db0ba1,0.005136020481586456
720bfff568aa5dca9b117e32a5522cb5092bbd17,0.8979940414428711
94e11d9d098a4627402813dc6b053bf915fa5f5e,0.2994333505630493
8c3ff7213459cfde706ce220bb00f2c71eeca4e7,0.009110153652727604
56f2f7019c892ccaf4bb238f796412b2db340b05,0.07119709998369217
fa7ce4789640cd0c680814d3d33cfcc890716dcb,0.10454240441322327
ba98f7b90dfe7bd3b54be4b91034965d9a31a887,0.9999995231628418
07d526d8cedfb398ea2ada3031192dd07aae8c87,0.008142691105604172
4eede9613dd868fddc53859cc6a3704105d5ea29,0.0016109609277918935
1b41fcea5450d1bd63a6cd4bd81b6917f10ff509,0.980678915977478
44bd29cc522414eb2fbb283b10bb66679786a9cd,0.9993042945861816
49bd82a353606d1d1892a1ce884c0a2294b53071,0.008296852000057697
fcb23e360edd7e6247e58e25d17c5124a199bbbd,0.009891369380056858
c7d1742844db086770b479944ae774e925bf2c0b,0.019119620323181152
7134b02c877e2250286214d795a8bec69845feec,0.00814824178814888
531f263d8322ba3c7fe7824f4f920c0e4584ca7e,0.17374829947948456
32b3a3b3deb5d37875c57f08cd44f68a636bf09e,0.9996271729469299
2d80d69e080ba4bc523dda7244ca304ed706f8b5,0.06618040055036545
499b3dacb5c95eb02f4d5ddd84caa0220ddb7cde,0.6894145607948303
36abc54e5949f52ae23488ec43b92530bee24ce1,0.3081629276275635
f27ba8189612f473233fd4389e395ca80d20be17,0.1066974326968193
de38ffc9667c53064ce3f864c193648a79f46ab5,0.95308518409729
38440857edd070b380719015b82892ae9eb69d2e,0.9997463226318359
68b766feddea4959a5b80c37e725e6e11d2d716d,0.5458246469497681
a1c53cc081aee22fb75a95e910ece74b3a7079b3,0.08570463210344315
651c0934c3c9d5656d31e012419378e1c68434f9,0.06406350433826447
54b673a0f628fdf07a60719d07330333c39f7edc,0.9999713897705078
8063eda5e371f70a180ed355cf88b2bc01bd476c,0.2081729918718338
8232f489e66f9fa58ffd6f6b83988e9eeb837f9f,0.05603433772921562
d8b5b59e332b640dc3de3f0376b9d080f4e58fd5,0.999496340751648
1b7d53aeb6c44a0c2fe3e0544bfe57da75a21fd7,0.011924921534955502
bb9f280eaa8c1d8c5a4e12434afeb9f3296f812a,0.9428955912590027
db3ded7c24c2d2c09ca37101098e14b6924a80aa,0.0035463878884911537
6e2ecd08159d067c78d9d44b253d4f9b05027773,0.18030722439289093
1225e728a49d00c154534246513cd0b5e432258b,0.5775731801986694
3cb75b772d57e366a59a8b5db97b86b58d1bbcb6,0.006056416314095259
3d57d4dd33baf7bca3fb159c5bb776f095a97790,0.65447598695755
d4054700288f35889ce314853162d49b1fc2086a,0.013019044883549213
1456dae377d7fa382fe7c4f7b95d2e0eecf836c9,0.005948718637228012
716d58d901ebf65800b9a659ecdac28ce95e9f2e,0.25996091961860657
fcaf4664e9d36c2c2ad54cc49ac5604e6421fcf1,0.006161843426525593
87dfd681de40510bbed0b46a0e265013d0612a55,0.010658292099833488
908481561749f497683e17f97dbfba7f0c3e0433,0.020637616515159607
db29e01da352d34b29498a2d5c3b8f3c4775ed56,0.9985398054122925
fe7693abf9cbf77fef972c35229eb4ec0dad29f6,0.001805510837584734
25df56c94565183caa09273c6a19c77ed06f780e,0.40042421221733093
fa508585b4a13d9544010171e570cc70cfab6045,0.00509520573541522
7cab2941c4096822d23cd71628531a484fb533bc,0.011721947230398655
653a8913922aec5cb0ad6e39eb9fd3f4f318dca8,0.9970871806144714
36b31ccf12abe9211cb44699aa977a08da73c6c2,0.9935721755027771
970935da64c8d37110a8e55139903cef88d5d420,0.026766337454319
a5a3e9ae9faec617cc4c7016ff5aa4a416ade38c,0.2477898895740509
ed7cddbf0d838222b2f7b199f000cb5b7da9538d,0.9851346015930176
0f590c6dcef7cc64e102d7b156c041844a1a0209,0.005082897841930389
5505ce72ea8f6e66b96d435db48f75670c849054,0.001590014435350895
563954e51046abe885875f33b666e2a92bd08f49,0.9999303817749023
747a6452a9b8ea1869292e4c3394f44d9f1fd859,0.018131643533706665
54e4ba5d29aa491e79015249489c796f6d1fcd9f,0.005945894401520491
0a87822c6fc2e25e543c78d58d381bfcdfc6c035,0.059019528329372406
f0e87dc6615a46c1731bb495ebaa451aaaa849a3,0.01486625149846077
4a56dd8fefb852014ba64be3a2f7b1eb15604d76,0.006942834705114365
8f4c98c6ae8f87833f94bd5f7620d0888b18c7e4,0.8186261653900146
834c983e32cc9e4c59bdd6cd1153158cb0cf9c1d,0.9993740916252136
d35d038cf3cf3948d7580b3254d41d18e6b739e7,0.51707923412323
34c8b49dcf9898faa492fee07225d02ff81993e6,0.0029130715411156416
0a3a93ccb78589e23fe0aab3eb50043a0e636125,0.9996157288551331
bf3681f83b308827457dc16e6acb02a0db645744,0.7753514051437378
79a45bbfceacd9fee2f04c890471c573a4c165e4,0.34537115693092346
ccd818115d3281b0f335664b7debb859b501461d,0.9940574765205383
a987dd3adff7006950ec993734a83e42b641fe90,0.045653775334358215
c0a298655a4b61bbff38d9740566fba9a44439c8,0.03148101270198822
33aac51e0501307cfaffb39299a4151fd9ae02c2,0.9999985694885254
ed78e90244fea204ed4743ca38f19f42f6c6263b,0.008844776079058647
daf40468d81791a5c4b1d639f1231c2967a49bb1,0.013835208490490913
35555e2b25444697e6af49fa3393de814db83140,0.999997615814209
b1a4f38feefcf516cc2450dbccb835f134f7bfeb,0.9996872544288635
fc438e15413142b4c2ba5c86a44c7ba1fb1cbf33,0.04948869347572327
67eb9b3af17707ab0bbb1cb4df6d1b08e9adf7ba,0.009130015037953854
d890c339b3cd8e5296acc90382bc3da78a3035f4,0.9675304889678955
c8ceed728441df1b7b5d04ac5f7b2ba849a8cb34,0.16669732332229614
9159f027f6b3a6024886b1b5752970446266e74d,0.9978955388069153
3f65360fcddfea2ce9727261e2462ead65523959,0.9998745918273926
32accbac6a67233b97f5da5ae392366d196d75a2,0.03671702742576599
4745d80fc5738e57349cc43bcd07eed05ca451ab,0.03678297996520996
d8cad1cf87e8257a72fff512dd672196f155b5d6,0.009155536070466042
a4a630b52094240fd516a4f6d7d8e2754af540eb,0.03211069479584694
26a1e65ca4ba6423731c33b7c687923a83f1aed7,0.1623808741569519
72212fbd4610b62a96dcf085948e40c8546beff4,0.9936376214027405
e323cc8f307866c4ea208862e5b74d5953ed06f1,0.35150715708732605
18cda44f481026ff9d8455fd47bba75133f21e88,0.022009557113051414
424760d868845c1d4818af07d67fac447a259dfe,0.9982644319534302
00f9f4b37d25d8d58af4554151e33fa5fe839239,0.0890592634677887
0747e0e82cb2a87a5232fe41cad9b201f7e0c003,0.9983481764793396
410389e30ae8ca6c82e7c2f4e29d67b0a9fb558a,0.9925607442855835
d219d10a71804a9611de63520ba5ecc5da1380eb,0.999004602432251
e0266448090f8f73dda564b1d5b7dc73e087cd2a,0.9998955726623535
aace19e6610864700580e89cd389302d97efd81f,0.9947366714477539
ffa25e63837784f4b4ec0eac45e72e8bc6a960f2,0.0028183276299387217
a084f9e6364a09aec9917f99d05829b07efc9478,0.01390845887362957
d9e852055174976a98b30d924d3daedb6ef885a3,0.0019373517716303468
1d11477b78c4d753a7a90e08318ae12c9c4c04e7,0.007042678538709879
033e41e60d5d4efd0382ce3290e134e255daa1cc,0.9951046705245972
24e50b361632e4d6634d51e1dee7e1e09bdd1734,0.010144920088350773
c793589b07b00dfc7c68f406f048566e0e8f0736,0.9747205972671509
a37927c1cd94233ae2efa37b2d10a5aceec4688c,0.07774914801120758
ab3d07e27ed5ea10aa333ea31f84b6285156f93e,0.005839042365550995
693cb0a5b9b646a5b078e602b25f367e60689d0c,0.017831329256296158
fb4b9390c498a7d2a2b5df8c5db27f8ed6dcda18,0.0050596692599356174
0ad2712cd64927cfbd197db757b36223dccc0663,0.011352472938597202
74fa88465166c3afbe04cd15815a1b966e35d6b0,0.1751229614019394
293196028ac80ec02e0640009a7e5fd46499bfaf,0.0025451441761106253
afd79de28aae878918ba0bfa63262f9434f146c5,0.9999737739562988
98c30844ceb969f5769401e5b5673537be04699d,0.1934472769498825
78104733f6ec827ef6224082e44d52bc43a49054,0.012987595982849598
b5e404ae66e9ed33da546341c9af49921dd5daeb,0.010077666491270065
d46c83ab8d1be57c5e2de6489e924358da336e34,0.9999818801879883
99356fcf6c66e139f42f262c74e1dbc6a38df9d4,0.9996395707130432
9c5d01bca541a6826bcf462ecbcb57b27ea1b82d,0.9989088773727417
bcbecfd6081aa47cc668b76f7c94088b808fd2bd,0.9936366081237793
c2596c5d20084f7ec6074880f93fe7614684097a,0.982970654964447
38196ca0a66e3715a25222b86914fd0e46abe72c,0.8974213004112244
695f307e2983a255f5f0a5ea6531adf036d88a66,0.012673255987465382
f522ed2dab27cef305fcdaa25e58ddf184e8e7e3,0.9999918341636658
449659164864393f8ff212cd40631002374e42e1,0.9964970350265503
5e2bafc0a043183aeb4aae49b18fd17ab3dceb4b,0.4099768102169037
6dee39f21b6e34065d6d2c339d26b94877cf5e78,0.04999883100390434
c11643009cccc7979c8ceb7239d878cacf596b24,0.32545801997184753
21b1b7d435e576b200bf46e934e4c38785997a5e,0.03247014433145523
8872558ddb55e8ae5968fcecac9e0ea84a14a751,0.005520825739949942
28931ec7066727aca1dafa3a95532a7926a9a83f,0.015246504917740822
9cfab2017433b6a983596915206a915cd366d927,0.013611040078103542
972518a884808d674f6998b707de00d0f94a5845,0.9907481074333191
8d502c1fb7ba2c6ad6f926a729eaed45eca48d2e,0.0033054882660508156
6fa2bd2515f2db7304d7a77ceedde2af75ed54f1,0.007921422831714153
46cb047afff73bb3a424d0590a07f5ec3bf3ea9b,0.200052872300148
c7057faf8534751136b648fd8f814d47bf356caa,0.004042935557663441
6e65ed6df3c2e9cab2d11b02629756b733e0a6a2,0.013862461782991886
060144b094106d7548631541737657cba93754e6,0.0074826497584581375
8ee66e6e4f88772ce63777450805f14a2254bafc,0.9999599456787109
ad60bfe622a52ec1887792e0d7ec11084124aed8,0.9519873857498169
1fc933ae058e6d992fd0640bd784e15257ba3af0,0.00199415092356503
293ffc35c3499e97492830bfdaa444f0516d67a2,0.9999871253967285
b1435f8cdace6b543a240c7daf5dce3355bafac0,0.012649154290556908
557b70172cee85d9da03ec2cc29abd2d54c96937,0.9886294007301331
c26895979204fa09c5502e91c10153117f7126fc,0.11840931326150894
2477f9e27ce5737dc873f68fa665dadf60a6a247,0.8266594409942627
663976cd988890b8a0902a2527dd91afcc80ffd6,0.009865151718258858
a0f585b8aa187e6954cee31e924db7fc0bd11c74,0.9996819496154785
7ff4d5ef481595769d665fd33490e2b5b1f303a8,0.9714258313179016
f018c49d705fb116a354e6b598385e5890da5594,0.9998374581336975
446b12e904295f3fa4ccd8eb581fb36ce75d3e2c,0.0732174962759018
4d14b051ea468ee4dc0b6e7b1d7bc3c02107eed7,0.0373874269425869
ae820836637ee67d264b30ba972b4209b2cb2de5,0.6317984461784363
c8d0e097adda014e45ff79d28006877668ca5010,0.9999971389770508
56ab7ee910538bbdc3bcbf80b652744c1a59ef75,0.007442805450409651
0aad7da8a530279f4d3af87513a0bb8a7e15f4d3,0.7598277926445007
453fb02f60e03b0e0fd60c39e302e82f5c6fcc2d,0.005438644904643297
b568a82b88a5467b9075ce854532bf1e53178e13,0.008219035342335701
328f42b7cee36aadb484c0aae20239e7a86f2360,0.007095725741237402
cd61d7c2db47932d025e98b3786a856ce0c4d9e7,0.05961479991674423
d0fc570cb60e7bf61dae34de47db9bb5a20c07ad,0.005823227111250162
12188a8fe61cd1ef417cabcbbfc0eb666cb30650,0.00469979178160429
bc96b1515dbb90bf4e34d4ef5fc84fdc32efa6ad,0.8809911012649536
ed90e06456bc626cdcc9282914765a8145b8a9bc,0.010659262537956238
2158e9aed94bdfb97d1b47df16fe8930a94cf62c,0.01731662079691887
5e62b72b947d802ad7ac53e7445fa42f28dfbeb2,0.018666980788111687
ffbe176fd77432fc5623c6df90b18dea62b09ece,0.04442976787686348
7d6d31cea35ade0b22c5f4ebfc22e558d37fae71,0.02134542539715767
a8b44bd2c239d9dc4eee4a27112b62123ff49259,0.9999923706054688
3c03485101a4f049082c33b681b17db14370b77d,0.00715473759919405
e21c45f7c7666385c697888569dcdb73a9b00b64,0.007522976491600275
29b46f877ed7f35f2ed8eb47e4a1c5e67c6dac38,0.1898910105228424
26fb0dd678256266ab2cd65726739d2a5440be22,0.5365567207336426
7a7e4db94e6aae4b41f2ffe58f03e2e36745044f,0.5713093280792236
b177a46813fb4778f82251d4f568c5291801dbaf,0.005639088340103626
6ee502d9c41b5ee921e5db2f56d9e77b2e5fade7,0.9988057613372803
ad4bbac0ad2c0ebfa42b9a4cf8ee6d35c172293a,0.2724907100200653
5acdaa12d2969f5137e2ecc1375483c1bd0177d7,0.9993240833282471
2ffc9970ed879f38155ba2a2f3ae0fbb2a211e5f,0.009063656441867352
c1c8d679c9ad64036cb4a4d802d12a9f4957a47a,0.5467996597290039
a599b57a9dbd9138ebee009007aa82f3a30ff73e,0.05760732665657997
4363f874a4b5f3ac6d6bbb29f2c10327d0ad93fd,0.010716596618294716
a35d92136c3d1c12a973e835db96a1025ddc26ef,0.05275417119264603
85bbe012db85993b378e3f6daa9585c81123bb98,0.9999169707298279
c6c71f18bcc2977f2877774aae6dda1d005b2626,0.0058557381853461266
1a876cc5f2393da0107bb4d04f5599486fd33925,0.0996370017528534
c660bea3623fb8d74e1bd59c4f6ffd55e68b0699,0.1355333924293518
cf042c0fae47e13e9041ff0aeecd6cd554be05e5,0.10928935557603836
2df7a98bf0ad56f083b6bc8002039c02f2149016,0.4123748242855072
b6a99eaa64684f8f21cb787ae01e744ad5243df3,0.7900963425636292
4aa93aea1fd2344422c254c90b9393164e6dc494,0.2307329922914505
c079f392e6a39f67000b60b89d06de24d9b5187d,0.03401436284184456
c4d2c59d7f6d657e12ea7be4d6047ca07eca3afc,0.9983243942260742
2b4c367cfe308aea8386f4424bb3cd01efa8b10f,1.0
e1ba8fbd3fba66538aca135c93bc8d724b137c80,0.0030138473957777023
f6a2d7e9b767988e56019d5f04964164f6a4f0f1,0.006314684171229601
3f27273ea9a86f145b577c1d260c373360a1361e,0.9999828338623047
ae90d1afceb0c10ff946d200062e2be88652cffb,0.6640229225158691
a2b722823f58d7c1923ce2e0d4f2189e46b2f55a,0.5522761940956116
d26a960b901b2b9b8efcf9bf66d47c64ee71124a,0.9966555833816528
0eabd9075181b20872b8e3c9035925a8caa7637b,0.004043776076287031
4eb1addc8f66a7b714747ced6e61b81344dd8a17,0.01453987043350935
a45e4ab7ef090df7fffe4088a9365462e86c0936,0.31889209151268005
d97a3912cec8cf28757e2bb91ea0526c6ca38815,0.028280600905418396
4f9a31f57e0cfd5fd261585476838aff91b480e4,0.002927003661170602
97a1da1924e924b57b91b09d7f3d9849290fc009,0.9999914169311523
20362824d6fa8bdde9980965eca56f636cd1e68c,0.113571897149086
d917420b5fdae5d13470a5b51896b54887fec668,0.28291821479797363
8401d65df43e5fc8e81623d836ad6118675f9a02,0.007412519305944443
2e0694c3c7a441682a14963e52c75bf31dce586f,0.9991062879562378
2ae8590d08af0664886ea6358fac2f04598847fb,0.9999794363975525
d802c6f54e108de058e8acccb8ce40e9a031c3d8,0.999995231628418
d9627baa682eca5ae9efa1e67436ccd04a5b1667,0.014765776693820953
40057d00bd1c4f188a2ef691a20bac810667912c,0.03533702343702316
8fa0a546683bea9cd65416f86f5ef0a18c8ed3e6,0.00895360391587019
6e6069a286d803fc2411c2ae812f0b472bb58bed,0.6395480036735535
8edf7aca58021d402ca2a40f4f0e155a2c181932,0.3523785173892975
9e0cf2b2d1977dc6a85269116c73bd6a84dd0bd8,0.01277597900480032
26f0745cdfb10a514dd3497f3bec70252fc81a19,0.0094713494181633
07e9db433151fbe7b5c664be26ef1b93d12725d1,0.9910171031951904
8c7922872a404a18a99a5fc8032aa4997dbfb6fe,0.9438817501068115
4ff5171061d31eb417b00ec58ef111efd6fc2a95,0.03721737861633301
385b9faf4627195342c85e064133082c529e43f5,0.520810067653656
143c5754decf01ac64d0e48badafe5458cffce4f,0.9999813437461853
6740cf5c22be87e8f5cf079134c48fb238fee6ee,0.021485503762960434
151a91f4af9a5c5bad494609ef0aa5935009fb14,0.01029776781797409
5a3b30ecb73b787410bff71fea6e82a26116d300,0.9899516105651855
44083bd545d8fa93fe20061eafe7218feb0589ee,0.0022607510909438133
5e47ea3470eb09332e224a519130f0d55a16f79b,0.008972272276878357
