id,label
f2cec9dba6ec3994b4ef4a3176d0e1052221643f,0.004023682326078415
76a052111ad65c4c07a6129148cd99048e4e7bc0,0.0008513928623870015
d80ce614ddd7ab8d26119c6afaab34cce3588021,0.9998884201049805
93c4dc79fe1e0ddd057099529c3d89474330b6ec,0.7636902928352356
20d8ea0fcec5ff9687fd4532bcd2708cbb65f38e,0.0010603680275380611
b17edd17fcb463b2e865bf88d25287c9026b513d,0.020227080211043358
63a66e265daf71cb1919902f01222ddc8a0bb750,0.006913874298334122
b924f1fc84bce0f9b99f902d73aa12da7964d475,0.02052847109735012
ae4ed3cccdcbd4ff767fc2999d33ee7d01ac0891,0.9887535572052002
c80b93d489c5fb80a722999403d80b1862a42dba,0.5009683966636658
8127103747de48e194456de604a5b075e3afdc7b,0.000879905535839498
cf77d9515dbee57311aab9f46e94b3d37d0a14bc,0.0159359872341156
39d68c189d2c206a6a16a61f170069b311a8e54b,0.0010907866526395082
90a42a788f03066e4bd226853a79d9a7fc68ebf7,0.47576087713241577
0f986e08ecbf67eba36b390ab21d42a9a39c7e4e,0.10416349023580551
c0133b6ad490f13664f6461a2d9a27de67036eef,0.025688743218779564
73411887021afc83aab92de7e07ac2ded98e0229,0.219402015209198
a7d566ab21b2206c4d1bd097876dd3a03ddd3d70,0.43980374932289124
30d748dabdc53db96b1ff6a7973b0fe5c9d8571d,0.028846686705946922
3f9858ceb854652b3b103b558814015e1cd41ee3,0.02922624535858631
bebfe478353f2c8d4004e0130bdd95516174acef,0.002174578607082367
d7cc04afe7281cbb81cfd2d9feabe51e8bc5d62f,0.6934876441955566
e989fed80ff41c41b57d12c17b84cd523131d54c,0.33555617928504944
92dc1e1d604b161b67ac05fb2817d3e84383eb54,0.002408422529697418
703c6583b4d32ac7acc40d52c97e4cc0e8af0afa,0.017581352964043617
ddd96b8253bbc427484bb41fc911749340b6e8b3,0.12703640758991241
d0715c3357772e3ed03915356ac7e009af784ae4,0.9970952868461609
5de9ee004dec886c10200b91cedc373e78566c52,0.02494111843407154
f562ebe24ba5ff1ed6922f2e367725b0dcf35d77,0.002371070673689246
fc77db5ed334bcd5546b55cbe4a4878bc60c07ff,0.9713146686553955
42996042f1824fd1c7967448085e91eed629dafe,0.9955961108207703
bf91c2c8b6f7519a91ce32901478dd0f7689ce08,0.022338133305311203
ec5a033e5ec0d1582dea3772cc45efb02999231d,0.9927988648414612
62be51429e883fcb1d31a494660acf714d9f8ac7,0.9973320960998535
6bb8ed03eb97ff6ddbc83871b921ca8eb4b81688,0.2139681577682495
8922d0b3c435c837ab17aadc81e1f22e418c7154,0.004527037963271141
be3e4ab6af72a70d85f6f8c206793182eaf87c94,0.0014373093144968152
bcb313a59462f9d9f7ce4a679785e3876667191b,0.5344938039779663
7263c6f3eb1045b608bfb64045dfd3b26fe8630f,0.9279772639274597
6912d0c3ad661a4dbcb66a5f54803356c3e7724b,0.3759780824184418
b42dda35adaba3ce3203e549db60b3be6492174d,0.0012974076671525836
3835916f3e1944ac010d35b44d57fae2112ef7f5,0.9380269050598145
c9fe8bd90bc923f16638b180cc80a6dcd886d4f3,0.08180690556764603
2001f595fad457a2481ccc2b0a9c8742b79f4c4c,0.0072960504330694675
2acdb412675586b30ab220a2e010fa6486664edb,0.0017244511982426047
8478c8299428d822f0c7921d0e2dd09498ba16ce,0.9999823570251465
7ab9b7d3cb888a2eab89c5e39260c6d9876de4ce,0.02694173902273178
0c5fae9917c2468c6aa05c5c3e7d8396a7121dd6,0.004521275870501995
4758335158a34ae31cc79b224bbda76ba8264659,0.6401772499084473
5238021b24c303baa0ea806d122f4bab3fb4ee31,0.9957931637763977
5e4477429185d05c8d9bc25eca79b9cf98e1b612,0.03662421926856041
3b6809d2c36d899fc120e4613a7032c97b49ca5a,0.9998936653137207
ebb7cec4d386aa98b36b713fa33f33247b824f6f,0.9992404580116272
2c0080a881b36c515fdef94391aecb2ab96ea706,0.9997615814208984
9d5756397b8e515716fa55d73005ec9db1076aeb,0.9998655319213867
dec80fdff4167c5fa73d935ed387176002f669e1,0.002719422336667776
7e5c38f73f7fe1f2945b26e98b9f8dde7b1f9b9c,0.0034371656365692616
5509f35a6ed86ec1b82f1c3a2ff28b4474766cb5,0.009019216522574425
ce8e15b734824711885e5093f8f9aab298f4d2ce,0.018737973645329475
8ad11f3a297b3b4044749e4001217f7cb8b8a5e5,0.9996019005775452
b76524e0f6ba27b6fa9317d527d79107e045407b,0.9999990463256836
3370aa4dbe540fc3bc0ebae93ddc2e498adbfb58,0.9997859001159668
1cc5b3b7a15dbd04ea3611e54fefb93f44ae1a3e,0.011116203851997852
1aadb864e0df250b6fdb9a0279205f7e5d9c195e,0.9999542832374573
83490387b9d90838b9f5bd43f3bb4b1854b26656,0.1828964501619339
350ea5881570b8ea2bdb592d96df9f60c5b1cf23,0.013544697314500809
1980afbaa4ce9bff871a8edf834e3e63e190500b,0.0031560822390019894
db9a8fc232880c24984eb8445b9697313d3c074d,0.0021079995203763247
042f02c3273324347bcbe47ae88bf92c3beea78d,0.9999527931213379
14bb702c972119e13f0563926832b62a5ff3af51,0.010233276523649693
8f56dca125447185866f0dce8457379849f1f5f7,0.1348469853401184
d0931203028148b8961c2605e48d89fd986ddb55,0.1954796016216278
7e1ea2ce1c46f3216555ca2d21f9c91f7ee3617c,0.01630578562617302
0aaa1105d98425ed7a7204720b8e01cd5c0faef7,0.1569392830133438
0df8f23dee9a2861714cf6dc936c75ba976813da,0.9089109301567078
e79b5916783d982ea1103779b18cba5fd7365b8c,0.9082708954811096
ac5f35854d49fa9a5c8ef3aef01c800ef6a74d9e,0.0025490988045930862
908c5425e36e7f847911b64b82ff2d6c3037406d,0.00272632809355855
db0a813121d2f61833394536a331841ca50c6531,0.612947940826416
890b3ced549ea5f682a64eea4b201568981e9169,0.9954660534858704
bf3b82b8be455d9984d92be403bfeed798f46b66,0.24748609960079193
7b9663ae8fdac4e4cd8cad3c5decd14bbf1a6b39,0.8643063306808472
21b5e1ffa38a0a8b06c1b3389277f508c25d3f12,0.999941349029541
152c885485411c527f0f7007760699bb8127cf08,0.009419993497431278
4958a7b125f24fa4fc98e7a549a0e77827f488e1,0.014738279394805431
4a166f785037c2abd186deafb1af1d273797405e,0.9981822371482849
46f6133c2a69cd0aba75d262e89e8dc6d2488936,0.9990565180778503
f08c8142a97a55a0504d03751f9634a05d6b45c8,0.006777375005185604
2299c56999f9673b0cdc37bb49b440754db31e73,0.003390329657122493
0aa2d630050f667261d9c1a691116a888d7366bb,0.09143328666687012
aa434bd013cf69daaca80481817fbe47cdb90127,0.0826205462217331
e5ec8ac459018b86fb8aa89d24b27084a94931d5,0.015789641067385674
92dcb97b2166b6c3e5802ae9128da04f79745d30,0.008023390546441078
028e2e8f5889038dad52a34cbc0ce60078d7b83d,0.029971430078148842
29249a41471331ba258700db3bb30dfcb11f5567,0.0001245955645572394
3b0078b15a59e0293c2f8ed807f2218a90db3a83,0.008292220532894135
63bd7995c050921fb6cc71624ec50ea586efd1e9,0.9991618394851685
68ae29b07a3e8c9d0ff61209806ce0701e7c99fc,0.043310075998306274
9ceb7bf76c9d3b36f7975078d1e8873b5da0a7d4,0.04801815003156662
54e647f958b3008148924ad9d9908d9e42019020,0.9998736381530762
cd56288e352fe6b6458b7db6858ed18112f87bbb,0.9765439033508301
5cee95f3eb80ba239f59b497d40550833d662bcd,0.9999456405639648
c7e0fef69409c6b4dfe59f3a58b2df12c5fe84fe,0.9992802739143372
68ef4cb3ba6172cbcfe7e1986269a621a5d78cf7,0.041024867445230484
756a33f6948aedc16250758fd663484543aee21f,0.9693233966827393
02bf185d89fc0fe28dab64a924b03329f30f039a,0.9999780654907227
c497f0a5f78c55c7b1c604028ca53ce34ae88cd8,0.004233075305819511
a06cbfb7bcfb52bdb8dcab03a555afc5636a8c08,0.012986835092306137
3d9ef402ae6dd45fac484b35ae1a2d2181a283b7,0.012259986251592636
15fe31ee5974f64d60616cbe11f1da1bb4e021cb,0.006451240740716457
30408bf200f1af6716cb36eb949cc74395bc62eb,0.491890013217926
f3958e0354979661b41b10d6ce643008de9ec5e0,0.03290161117911339
8ea31922606df9c8da8000c5f14a2b33baabc77f,0.9879486560821533
4cf60b97db37ad5425a28230ba4588130194c95b,0.8358564972877502
359111f21495386aca69913284d34702a26fdb43,0.9998798370361328
a498b3c61c41423f542e7a73b48d82c6810680d3,0.002823757939040661
82e24f3bb6f605399e730d44bc5c9e3a84c6a591,0.01664387248456478
e0026e4390cdef2874fe12770c9864da4592971b,0.7023047208786011
d5cb053a563f31d37264404baef2152761ca56b1,0.9933637380599976
c41569ac9033651375e8d6cfe137e427061e4180,0.04637923091650009
050badbc9681766b111295875addb79d55231b77,0.008642343804240227
a4b9ebf087d365dda1e68b634d4f7f2b16e4c5ae,0.06599392741918564
1ec2f48d7cdddc287caa130df085fb594b03ccd7,0.018495885655283928
1307dafeaa27647acb9efcd28a7ebc2be84aef35,0.40523970127105713
8942c1271b4ae9c2855f856b49ab9520f5469089,0.12968063354492188
5db55f7d7d697c8f43c0ebc59b017af9992f47e5,0.0301755890250206
ec855a81cd5dbac18ebc8d2871e49abe04230146,0.0015454476233571768
43763236731bc5dc679389a1ef05ee186abcdedc,0.14853228628635406
8ae6ff2b72201a00bf42886a5b3bd08e079306f5,0.005058583337813616
2e597a4ce73c8c6f3c2b1acd960db430129274dd,0.02429766021668911
164ee07d10a5b11adc43b64b4a80576fc08d4860,0.0009984641801565886
392bd08dab16218f8d96531d8b292ef521af858f,0.13456329703330994
82323a6864fa9f06d9154059c59847dca576e804,0.012264061719179153
f1f2303e2000787da2a926e16359fcbaeb0af5d5,0.9966387152671814
d862967faae282eb6bd50786eab06af577177347,0.10299830883741379
ea3bbd6f1d457bae3791f1091eae280332b9af56,0.9128881096839905
d46321fe56808a221f1e297df2baf5efeb3bb0a8,0.008372138254344463
2ad0bff91004c6ae949e148e0643c93aaabfdb9b,0.9746778011322021
c178021a5d6c7d3edfe86efd941f8ff034a5edba,0.05499711260199547
59ca6a3ec3d47e93e321b0466f6dbce08767c098,0.9893749356269836
cb0455618b61dd7ae891f8a3da9b7002c5fe1bcd,0.000998936709947884
a7228bb8a10b154ec62f87b1c81c54c8b0ae1085,0.995128870010376
689840ed1fe2a5d8ace50ce4b1984a152a5bfb08,0.002448899904266
426e9a8aa2a18ff922974dde1f1106dca736c2bb,0.032566655427217484
3b2a4d68c470795859732d71aca13e636ce4a0aa,0.9262846112251282
4ac0927bd9aa1fa3df75c0ef11b6657bffd25b51,0.7125468850135803
24adce15ccff14a2e600c39dbaa0bd5451d3a9ce,0.026080748066306114
493e8b4511000cedc35f7d4edc896a028ab20b24,0.9980868697166443
f3fc4dbcc6f7db14e3a305c0276e424baadab600,0.006891617085784674
b165447f73218764ce7ef364691f40f2203abe1a,0.8688443303108215
1ccc42e0a4c5c882231c7aa86cfe005f38dcac67,0.009839022532105446
ebebea891784fd2d276e1c0da47763eb5d2f70bc,0.019010445103049278
8cb9398bbe673890ee466e74f3538ac7c1e80ad5,0.10844079405069351
1513a6f1294db2f40c70fa376db460b15a5e9b32,0.9891042113304138
63f5bfef260d381e164ae2abcac5d6065728da21,0.04443918541073799
f5e9a2a08f26c17678ed0b83821e85acd6bbf4ba,0.9997435212135315
04d7bacad0c4e595c18a49c7178175233ad985ca,0.006896666716784239
5425c02a4a3cd46be64d98b1556bc1e622ac9e7a,0.0027855357620865107
270d545799a29b8e62123e84c420c8e30a797442,0.025487767532467842
3af75d32db3c7c04be50c329b79a293a0d2d516d,0.3014991581439972
689a51fbd6ad6be5473e33a64ba95276768882a7,0.9955981969833374
e964b7953ecff96f0265c803c698f1af71b279f7,0.9623562693595886
8850cbda547c32562443aaf8cdc67ab81c2e3120,0.02201351523399353
c0173821129e0c297ff007df2141e4d9bb879c35,0.9886400103569031
bc4f5cfdf0a175cb5584aa29a6f22ed15a85b728,0.005034553352743387
5a38a2834bb323c7ab9d218a096de53aa29fdb87,0.0016969034913927317
9c99b0adb53bc46a30fd3acd3268cf3db5e2d076,0.7165230512619019
7a11fac64f95957cc5d997f32b80eb98afc1ceb2,0.011225399561226368
19afb89c735fbb165692ca79bef441f3d07068ab,0.998531699180603
02c7bb4392e5bde597d409ede22806a8b9ca85c6,0.00048499336116947234
1e154dd388b52a6efdc43475216f071e86176af6,0.9995909333229065
9b61ba15116f45244e1980e7ebf32a93552210c0,0.08592397719621658
c69ae6cbe848110857943105c3067cb718751373,0.023510603234171867
212b3d5815b3556959e71905106797401e333557,0.002231238642707467
48901ebe3e01e2f95c7cd01ce45c4b9cba9e07c9,0.020549194887280464
106a18e69a6c6c47867c9c1386d9d35b6935c86b,0.9884026646614075
c58ea13180cb7ac3fefa51500d09eea22c0c4577,0.9988469481468201
693c8757f1b3340ffee59244792246fea52d36d3,0.018493182957172394
5cc1e335266ee8c2d4359bc65b96a65d0c41da32,0.01421266794204712
2c5e75a8d7bdaf9a9a28c25a3cb61a94f7ab9efb,0.002037443919107318
fcb0179c849960193d8ab5680212fd9b3be0c8c4,0.999995231628418
012175b9c832ac0ac7e9ec3c87a5655d71d15453,0.9993941187858582
9881e602021bcddd9271ee6cf9bf3f7b2557b46d,0.008834432810544968
e55536b81ccaea7266ebfa4d0b2e6915d06d56c2,0.04262208938598633
e244089843313d565521bb19186f63e6845f00c5,0.005903787910938263
b25e33cf6e1181f37e45d1d41d8e935d2856da22,0.0015296954661607742
986d9b42898305b6ab54c3eab3e554398f44b5b3,0.9990139007568359
5ff3edb6f733a3d4381caed0f6147887c4ac180c,0.00335900392383337
45892e3666076172d8ceaaf3c74e5defe8ed313e,0.0017651207745075226
8580a16d2310fbc4cad57bcc56e878923e9ff753,0.2085810899734497
608129d4f4439b60e1d6f3965d25164f6d1d5815,0.01947067677974701
59a4698eef4d9df886b37c9b693e5db870ce4e70,0.9999575614929199
72d5e65d0d7270c51974cddfa3f671f92034043f,0.9937792420387268
8b63079cf51f00f5768e78fab4a2bf131136bf9b,0.018512658774852753
ac5094bc56f9893adfc08a3535311833f63cfbcd,0.14684978127479553
58c054a73b226b82872047b4a1b26d9f8935ad38,0.3776734471321106
6d10f84347073402389515e8f1a992b30feb7e2b,0.9999723434448242
89fea2d5de4f3a31cff0a5c5db995e7649bbe934,0.03159486874938011
636b94c7d691d868b07e952b44024f4489a3073a,0.0022925047669559717
a295ac8700c43d1b179d8da86754a568ba8f9377,0.0036076793912798166
95e4c0a129a6bfa630684ae119249fddc8861046,0.00837401021271944
bd4ca6bb98d13fc7f40ad9114d34275eda40b55e,0.9996448159217834
55f4ae1fefefb07a84104c98b6a19303fd45a847,0.002363090869039297
2a1a2d90c206e03a635a951e5d5f5cea4558df67,0.0038937123026698828
553274160788ce3f0724a84aeabc888a740ce94d,0.9999704360961914
5037946a1166325d5a556d059ba2780edb7b1bdc,0.027044620364904404
485a70979762d0f5568cffbd9451974802a26788,0.9996512532234192
1ac37102c1f6738f43c6aa534755e9b891592fdc,0.0008004730334505439
9ef56e003073b25eac48f65e0ec083fc321c9351,0.9872255921363831
7634ea79ef9e3c2f7ee2fa3b8017c15adc358007,0.0030912032816559076
4dc8b934ce15cde06e5b6fba111bdc073cd1f04f,0.9553356766700745
bb02e035a2dab8532880dc45133aad8e50a8425a,0.9993469715118408
cd228a3ea2554914aa4cf206ee7aadde23b4f934,0.01399565115571022
ef7f10dc659274df95fcf8f595e136cd331deb80,0.9994129538536072
968bbb9b96942bee96b28bce0f53f9419a1fee5f,0.9999570846557617
df22672348cd9ea58321cc1eac3d41bdf15823c7,0.2264298051595688
52e82a5e7c08ac6da889a1133efeb46ab0200998,0.9977133274078369
561cf2d5f26fadbfa2e7aeb163f57a63bd33c2a2,0.013408872298896313
4615cfbabaec7f37ea3c6503e1db2988c8e09317,0.017347663640975952
74172c0cf0ce80b01b9884cb8fbbed8ca982f354,0.1146056279540062
a72d1bf626faff9c98eaf5e1f21263201b54123d,0.10523171722888947
a432ad0118dd4578d23e80123f65c7b238ab428e,0.004675712902098894
75cba44e3d72c4a997701065e1b7836f4a72e398,0.0033158648293465376
f4baee8059182bc292b7593c936afb60ac4f1182,0.9985724091529846
5ffc4cf06efcaf6a96d145bd9d63d70721fa6e92,0.01232010219246149
012cf55090d6411cb16ded48eeb02eef2c4396fc,0.14939841628074646
401647b4d0f571f7cb4e0019a0679a531d872bf0,0.000441849697381258
7c2986da5c6bdc80803a22e0a17e0e7ffade5c2b,0.007443631999194622
3c2ca7391a30eb4c4b75f6290654705726e49796,0.9999980330467224
c22cc150ef43ed09a104b353b259dce9bc053621,0.09768582880496979
e6ff07ffaecee02b2a26c74c758c05853e663c85,0.004955767188221216
7f14215195d24a765abf68e2d61eeeeea1bec564,0.9614070057868958
0921cf72860c5d4beb61aff46dd5c96e5692cd0c,0.17988929152488708
18eb70dbc0b31edf627f941dbc2985005008511d,0.006118306890130043
61eaf6dece27b75cf81d6dfe31ae733d2be43695,0.037463754415512085
d07606f7f52fcaae6b1fd73d416537ea4e3576d7,0.980034351348877
acc0e16805c150e886e4c4062ef644bccba8936f,0.002272153738886118
5828aa4afd2a28fdb5709adb344565b37284e3f5,0.2731817066669464
f73e2d7d154741b33d31eb272922aa3c6239d88d,0.020817622542381287
7a487cd36e18d0a2f24b247c692106d472a83ef2,0.013035531155765057
799c653ad63f01305b7b8a29426631c82759c2fe,0.17830969393253326
d12ed1a5cff3e048777cbda97e5892d19501227c,0.998371958732605
25421e0f2efc05d3e8b3777984f772adcc2bc75f,0.004935768898576498
44f42add1dd01ac368fd8f1bddd9a068dafd76ba,0.007719953544437885
ffae273955f5235671de70fd9bffb15c35919cb7,0.026858163997530937
85b9cfbe2b70c127f5d0db311535dcc56a539f94,0.0014489615568891168
8cb87395c6bb716b95470d3bae5da19d2e027c18,0.2722005248069763
0b898996d15b25fcf9d46883dd57dd4f7c9c5009,0.04552588611841202
06bf393a33c0575d25b9227e5bbffa044f0f165b,0.04866878315806389
8717f72126ef9981270e508b5deec6dff4539891,0.015809664502739906
4226bd4ceb11b2f5aade18b0eb522623e6ca7ce5,0.0043108281679451466
8646cc5de9b8757dde8c740f6b5379e8ebef5771,0.9597195982933044
018c95d095c1b6637d604dba1801459864dc2957,0.009663369506597519
a9185aa84b06a9b816ee20a7d8a37ac146ac9abd,0.01282420288771391
897f6e9fb1fc37aaf18e2e0d36c4e967f81530c1,0.5857951641082764
80315e08c5a1e91d39d0231c4e370ce75859107e,0.15190961956977844
4af1f78dda1f91df1f4df60009918ce5089b20de,0.5361695885658264
797eaa0d73deca60391aa3be96d4e21603ab4499,0.011177189648151398
b590834bbacc232f177f07b71a40bd4374fa0ff4,0.02996690571308136
ec825e71926727946062a241445631ffed75e041,0.987943708896637
59d94c21f3c322e7b111bb2ad682aa1bad8b16ac,0.9999279975891113
c73bcc832ab8e1c5c4a81d56dee6fb30f4a8008f,0.012368387542665005
e9b198db9c58db28c1331e745feee9fa83957360,0.00035325903445482254
7e266a1993ce4100686530fdb838b1d2e56c5e55,0.013295435346662998
d334214d851fb673515537119663fd8bfaf781c4,0.009736145846545696
a5e76938477ba429b19371392c80f57633da8de4,0.03923807293176651
5350e304dfb9885e8f7b207e0ff9f8dc3d3f2692,0.08904232829809189
e8e1d85e209d21747719498682560a45b6976e2a,0.9994944930076599
b42cd786bdba3299f76c02834cea6d7fcbaa8208,0.03195551782846451
bb4d8df5bf9426a7f5a0006bdecef71625ad6328,0.009083827957510948
a1f274ee00dfcc94d93fff236ba48a3d1b9f98e2,0.995442271232605
81f1aa051134f297306216d05bb9d51641af7d2e,0.10514339804649353
559358195440a9bdf7267168075a5d4ef6b96c79,0.9970815181732178
e2443dc19e7c14cf0494609105d87602f5c9133d,0.9754691123962402
a89cfc5f7c0335bf53cdb47d1062109a77163966,0.0006129797548055649
8f6c5ed1bdf2174b0b2838f6cfa564fee545c59a,0.010247661732137203
c26ca8163cacb2cf46d93405670da7a57bf1809d,0.5054050087928772
54c3bbb258d20a3ef91c2b143c0acb84b39c47f6,0.0007174829952418804
cd90eb1680c913fa9d6dab55b9ec91d0e0da3e86,0.004898091312497854
a4e4e7f46a1abd083b8e25d0a11c3cb3091dbf73,0.005490278359502554
847203cd84396e35f8bcafd41d5fb41547d0c014,0.010027559474110603
b5c7f2ea1c49bf9d0d417f47a95d915b09d7b815,0.0037734885700047016
405c02fc8cf07032a6f79e36b69507ffbf2631b6,0.9994281530380249
74c7b0d3fb0183514201001519165b1488d1907a,0.9984222054481506
10cf152e569a915bc27df9fbc46aff7da5e6ff3c,8.65970941958949e-05
e6223eedf08683425166764d7961651ba6bec0b7,0.0004495420726016164
e2784f26747ac8329da4be930343be0a3ae77c81,0.9923444986343384
56415675a68c8cbd5b31444b6e6eaae55a9808c6,0.9893815517425537
c236c7fcd9b642b280a52f11ba8859ec05c5863a,0.0026322125922888517
6ac71ef99455173e1bb7f4bbd03fab4c4274d08e,0.9997658729553223
ad3ff76ec6b79f09784e714ce432254fb581d563,0.9117708206176758
5baadfa86b0fec2d7fdb6dfb9e74ed2898c0c542,0.0036094344686716795
d861c9aef3260d1025dd557156110bc2839d0cf2,0.003044451354071498
585ee502fceae8c5905b56d257cf9f08d7b12869,0.0022134664468467236
27bdc99107bcd3793e86cd801ffd34475330574b,0.007028054911643267
d928284a8ec241f7050493f9004fc24b55af91de,0.9967793822288513
fbe0f86830b2eae28da052ddf319a856a6657873,0.017522992566227913
cf6409610464295c5f565b3a6af2113cc3bf8c1b,0.04405581206083298
6662a8aa5f03f671e9b467d5921c7f2647727170,0.006127988453954458
6b7c95ac1860f21b75ca2d35d79d70d41fe6b4d2,0.004883920773863792
f7d769d05ea5ca8547d29108c307312f6019ef91,0.9978905916213989
e68e369e75d7fe8b0ceff43b82e704d543ef2d1a,0.5525657534599304
6f26d63f5b0babec363e80d48865d6657c0dc558,0.01707811839878559
6de2cda091de6dab0a82cf512c94573cada13cd5,0.018588842824101448
92f01a3ef29df5e18ccc2943243db2554f91979e,0.999992847442627
baf6ef29d0a4849577d7e05bb97805b96064c249,0.387074738740921
20854a1111d17e32e1d706cef84b654d2e768485,0.003775807097554207
53c2b3539a40c8307b7eafc598b62c2df98d300f,0.9976955056190491
7d887eef5776975aef790e0e1ea460a5c079dcab,0.999753475189209
162dd1dd5d714da16e38c3b3373356c79da12aef,0.0028608483262360096
4fc46a94417b44b22d279136d042a700d8d942e3,0.7509821653366089
b96ab6149da5f417b503f8c536c1fb9e193187fe,0.9999737739562988
2b9e9a6c7575272a7034797b15be46e8f4d38f1a,0.9986945390701294
06c118793cc1837ef4e4219492da5cab8f754626,0.987372875213623
641debc582028de8df89b4f27929ffb0f20552b4,0.4342988431453705
dabd3064f00897578fa983fc99bab7ef5e5fcb81,0.01089432556182146
052264ac40b5c82aca44734063aad8523fdfc41e,0.8447467684745789
4346e5156c8bdb09c73c48f3eb305e9d8e84d19d,0.9990494251251221
a77d66b37e460a6ca8543308d614846865c31137,0.9999871253967285
2dc4253e09ad1374f2ac80b90addd7c33cc984f6,0.0023537634406238794
ea0874cd095f271fd1514604e3a2dd52070945c9,0.0007447469397448003
e6a3e7a1821881b762be6fa660ab71a3f9deb4b1,0.9431518316268921
89114f6587006b68a58d6e92732e429766e31f31,0.9991081953048706
3c28f16a4cd28b4bcd4de2e052b3b12c99cad7d4,0.028789177536964417
c810265c8612541cc9779d16c2076588598db45b,0.006613167468458414
0e0c5d7864c8bb8ff341e531e408d20d8200db64,0.9130411744117737
27cd598f25b09daad513573b643d1f21ce85a53c,0.013041798025369644
473a1bd0ea9a9768233a3fe74d4ede211b2c6c6c,0.7622948884963989
d9d43590f330c9c8470862eb4d17d0f8ce9a84e2,0.0820610448718071
379bf14927bfa8fc60dda562fba55d75cae143d3,0.13922706246376038
91484c86b4059eb6a2af47c59616b9c4de6e8cad,0.028802329674363136
cf74cc4564e99a39e348f8449c576cd50d4431eb,0.009429512545466423
254e717a5aac08b52274e75baca57a866e3720b0,0.006709671579301357
9bb8203a735936de78455d3ffa2063de8fc4a5f7,0.891852617263794
66763d9fca7d6a478d15b845c7f501159d6c58da,0.9995547533035278
43299203b48ae3063d123a11ebbfa0d6e8ad744e,0.977556049823761
41d270e40122321afea9eee64da9949ba3ccc3ea,0.2852665185928345
10569abd403b00862c1ea4cf4dad1ab69122870d,0.009523374028503895
a231cb015b8b8451b25b8b24c789fc3601173422,0.2822831869125366
d01363d3dda4064b4dc168ae8067ae8cbfe096bb,0.76613450050354
c69ca3525a25c229344aac4c6ada88a8000f4c5c,0.018423285335302353
b02f1172d707dc22f0d3deda8bac7216d829b2b7,0.006332088261842728
08f4b22d2ddd2922fe9d0ddbbcc70eb8587e6a74,0.002909175120294094
38f2cf951ef02e6b5d9705b7f9805f3c4dee5e4c,0.0025111432187259197
2ac963f583a59096598eb3f7ebccad53418e683f,0.01944100856781006
8852b5b371cf4aad19168c1371fceb4135897b0f,0.13105276226997375
7844af5ab603acddbd44e845b3c74390dc94c874,0.657271146774292
33d8eecbf6fda14cd00a333b542911b5d5d7b696,0.004197866655886173
d9be839ce1e7e9312147d10871562d8ec5eefe9b,0.0070124357007443905
ebb65bf1f72ddb87f4ead8803992b5b3570b49a0,0.9999833703041077
ea90fb347900095857297e72e0d2351f0e977f1e,0.008845953270792961
433518fe88371208b89ee69f43d93dd406e57c98,0.00043613972957246006
3867fc4a5a19f2c72ffb51de95b366b363fe3b0a,0.9999813437461853
195e669e0de3e58b05c1777a50c3515861b4a1ac,0.9954819083213806
cc98ccea6a11400dc6649acfb64b4c5645b1ee6e,0.02349730022251606
3ea4177456525dd7e2c52a77dd81a9c1eaf61471,0.07700738310813904
42bf82abce1fd82d874767ea041c9adff083c009,0.03048325516283512
e24f219314a22e7d532f565f527c4264ffaa30c5,0.0046731410548090935
76bc1f8fb315c2f95e711006c0d09a9a72193abe,0.06043089181184769
953e76e47109052f1e1b5ade06120e3ccd16fa3f,0.006149386055767536
afad01e4297f8a4a3356b4dd54dd28ca417fc62c,0.9154918789863586
203a9c32b9256f4262d28587d452fbf5f63a6781,0.9999213218688965
086d8e4ef8d0239f40c7c9724ebb36697c5e7859,0.053257763385772705
4d7f89be033a3569e0d1477e37a5b08221ccbab7,0.2546672821044922
416a1c59e80457243b10069b084a155580336cf8,0.0038995745126158
ad2c2e875530d7b10bf35ee93a0dbcab874a7192,0.012270016595721245
da43e685a8fc252efda8c66bbb3484acb71e4a10,0.9999713897705078
398db15759ff6362d190b141845755a88581635d,0.017304785549640656
7780032976ddc8f8825f5007498bd42132c13832,0.22890804708003998
b9f9e07e6ae4d9032969404ce495f9096285c5ef,0.8024590611457825
f49dad328aa6cb6719e0c2d95b8fbd48f7eb51f7,0.019109537824988365
604c594d2f369c52580e0e42b93d04806d8aa14f,0.9903548955917358
a7f70bc319324c2e00b90ee6350d6592effc1646,0.006778114940971136
8015047e59d134c39018aeb151188d82da3a0d67,0.9984586238861084
391bbdd895010951b8e214014887f575b042f038,0.541594386100769
96879a1fc78494a05a6f1026c0144618985d3008,0.016318123787641525
eef9e01598294baf755ce7803d481e2f934346f7,0.9920704960823059
a437f2925b06a9c486d89492c4517b16ded17f0c,0.01730734296143055
d665c5c8fda5fc1261fc229fc979c7dd4a6ba1fa,0.8235543966293335
46c229fc21e82154faf137ca59ade9560574ddf5,0.011410603299736977
e1e68eb3a546947ddb632624ccf97299449796b0,0.013133574277162552
a88691674bb1ef74c99b7e9bdfb7b56a33ac3280,0.004869431257247925
d7a781ae35a9a70becd6c3effebe3fe8dd91e787,0.6534410715103149
004173556f07efabf06dc71f4899a99dbc734bff,0.28095176815986633
16d4e74eadba4bbcdb027abcd4100279dd87579c,0.5576587915420532
728f4cfdf10fae14a4cb3dbee572a2421da22f1b,0.750117838382721
