id,label
cf8eb88ec128f6895f0b2abd7b9fe53f03bdedb6,0.41542595624923706
af38d626e6f5d1ca1b3c10f5145af287c30cfe98,0.003807127010077238
215eb84ee8b0e0f2b73d5614e468a704d961083c,0.9793666005134583
d3b2e31ea8da2ce4d3eab94e8124890f249be0cc,0.9964897632598877
63925ca46688809c1e61b912551b87b5ff4c4896,0.10734156519174576
b894b99904267017b9dc7c75b45db8f7eb26ab4a,0.014043541625142097
efa1855e2c4120256d65d311d4f639623feb4ec3,0.3298870027065277
2a14d35a01f34772c3454c2b86c826041200f2db,0.3724578320980072
688fdb810741b11598b637f69afa2fa30da5c6cb,0.9990389347076416
03b554120812bdb48b8ffbb621931203032a8a6f,0.9468584656715393
45817dd047378d7df34d4892f7246dba81de99f4,0.00567943649366498
7ed08ed27ea312f3a27791939c9ece002ae6a485,0.0008498839451931417
204499d166165cbbdf9f2a261877450639c12a43,0.08348608016967773
9c085cd6a408b74f553601e62c7cf807910e0c13,0.014993248507380486
c8cc3f148ac94646e6b04e302494c7e652076095,0.0017568202456459403
b74bb40ecb04299f3b0799f09a6ea551f2984bcf,0.020712271332740784
cd95ca5172561ae63b987bcfbee77bb35d847311,0.08356354385614395
75ff2caf2b732517a4ab0865df47e3ee16748772,0.0029540355317294598
11572a1da81008c85ea57fd950f8fcbdb8a8b320,0.0008997475961223245
23134dfc762d67b0d985548e254a68014b41ef42,0.999847412109375
8e2435436abfa771de609372d8a487b6fb251627,0.009457170031964779
4ca7c2446a4dd2ee5d5f83540d3b01ee40783cd8,0.9999985694885254
62479d97d91b96aab56486c163ff96fbcdadf731,0.004062972962856293
369002cd0923c1692c1bfee27b74f6e373cec2d2,0.1742682009935379
e36586faf92d1f63a850d3afc607b9686c24b14e,0.029214151203632355
c64d273e529ed8636afe88e0856b9ded13e3dcbb,0.04607764258980751
23e6b7f7d456f7cbfd67686972f9972d3d4878b3,0.02161027491092682
2a329884c4e3be1cbb6c6fa6055017b5c90238e6,0.9828565716743469
35022fed0f0b747a0ee3401e7d76d60c2e0a323c,0.006836617365479469
865afc3d01425b161b6259b685559f7acbe7428c,0.9992209076881409
c2a3b906642f875fe4c7e3668924b71d01b4a370,0.10880034416913986
b8fd18495ed1d83495e010bf0e74eadfa85430c8,0.9992763996124268
c182c9e19d06a6f15190e89a71e8d7816b66166f,0.19895070791244507
b977f821e73775f92f468a6d3ba4827311ba40c7,0.026787813752889633
66bdfd6c8e3f4c00bf36016e3bf191a3efe420dd,0.10672221332788467
9a2e1f9a1185f583bb83a8875a091f2317586717,0.9902483224868774
ed23c5ca600806bd9502cca384029a2987194bb4,0.24376368522644043
10022b4199b4b6076e23fcef3c979cae2978ae4a,0.9984771609306335
b2187f179158fa8d5b134931ace5426518c79169,0.04666687920689583
5f1f2ccc8ba62f4c007e8675d122a0ea13795933,0.0009917585412040353
26b1b500ab49a082de9802a1a0e5e9af5544c87d,0.03508520871400833
0fa281ae7e9bdc01885eeb8195df144c3a35a8ae,0.004883746150881052
758a2b281ed2d466cde5175b93b582caa214edcb,0.9998970031738281
a13f9df07aa298a6d053318c86cb39b9a94a6904,8.322245412273332e-05
ef64a773b615cb0f3de2ed8faeae70b83ce765d2,0.9999914169311523
dc34a366fc0043c098531f0184eb9e9ce210533e,0.05166205018758774
5d5a9d3fe093339b267e44d9a387b604b678e0af,0.08729556947946548
5bafc640423036dee4c6c635d7a1858e0ee053d2,0.9960079789161682
dcc0a4133e052c90bc1fae560719c32b26dffa00,0.06356151401996613
d29b06139f30a60c789cdd7bfed0bc25b49afa41,0.016361357644200325
476999f927d2d7bf0a5c118e5136844c96d524d6,0.00840766727924347
5332a964894a107773a902e68ac959c5a66f5cbe,0.008620685897767544
99f4bffca00a35567ac3d644a8184beef046f85c,0.0012745469575747848
01360b17b7e01abcfc44ab9c353432d3d75bdcd6,0.9996958374977112
68a0d52e85373bd3df129dd3812614baac0264d5,0.01940186321735382
04abb3ba4467a436f8738a905b3afb03d38cdc02,0.12078429013490677
be858cf9338675c6205395b2f8763dfe0ff92e65,0.023589838296175003
c286869d3b56a4803c5f58f5fbf8e665944c4b85,0.7141785621643066
5128e9bbff24350b8026c9ea38027a72c7896c9d,0.9999756813049316
acafd10bc31686a5bbdc11ae9e6eedc6f88d31de,0.0050718821585178375
271acd0197cfb813764d63d3d66ace679fcfa8ce,0.00835039746016264
6625143dce820adbbaab9e01d7cd2737bc9eb1d6,0.0037450604140758514
ba04d85cc20c8074f3e2761926e70113cd503989,0.403077095746994
f2a58c5b0b454f155f06e402c1d21f90a7139723,0.0014160984428599477
4026ff222e0f6126a19c26b58e9b5578308927b5,0.0017137734685093164
72f46213703b29aedf1d9fad0fe60eca07e9680d,0.6839994788169861
1422a3695766060d0858ca531bd7822084b73944,0.0004393697017803788
1cdb2f8f991ee38c8cbdcfb4b3da09d83857e544,0.2094828337430954
8e7f37ae73e159a5737dcd0560c57eccf26253a7,0.2904311418533325
c72d81bed2dab17fb2fd1f4f8315d1e27c591ba3,0.9998417496681213
3754160575ad34580debcd8f99caca3e2427223d,0.361218124628067
97291760d6c7d9f58a116d293dd798414ac42188,0.999995231628418
2712fbd6906d5574ff3d1e225475a9a35dd030eb,0.9999231696128845
2088d7cf4065b4219b10ab8b6a9688e093754828,0.05253128707408905
251426a2a092b9e659a7cc8514da50a9b734985e,0.9998598098754883
a29d2a7a6c11338f558eed00069ecbd9c3be69fd,0.9435768127441406
35806cb33778bb2699b307959074b0b85a13dbf0,0.013406066223978996
5d0323985340bc02f3354269bedbca6a9f1f8890,0.47286495566368103
8a6ea77349097313b6d01edeb3d08674ffe8a516,0.9999780654907227
802f64641e6cb84352c33f9ae4db8640cdab7770,0.07154607772827148
f69558043640b36192443a4cef1dd7aa5b1b20d8,0.9982579946517944
bea427ecc765ae96349b997e30c1fa70bc7a9ed2,0.993543267250061
b2ef47cd7849bd36e1018f27bdf34ca1fc95a8d4,0.04812625050544739
ce30da67643f5dab71f376724c6c81863b1b2140,0.26790228486061096
2baad79ea3bfc6eb254dc6516dfe96a94ace2974,0.0012222407385706902
ce437751760f98ba2e1d022e1796c7cced3f4796,0.0063459682278335094
4968e8e9d95668c8dc723be367ef88e60224ff32,0.9641198515892029
552f0152f473113fcb56c7f7f0486479f75fe247,0.9987264275550842
eb97bc8ccdc12eb3adc69f859ad3e27fa4ef9057,0.9994720220565796
6bec3328579be2aa01fe615975626f4835be2b6e,0.16592076420783997
2a339d8a7d3f7d39c7506e2e0f6cb9b5d5a7cd0b,0.004311500117182732
7884dab8c8d93d1f20f87909ff061395ee0beeea,0.8272324800491333
55315651d434e9aeeaddf3c8b695a6ca67ed5c6a,0.0036032800562679768
f92b517c32fa47ab61d65dc5a827f6cc1ea27b9f,0.0025271831545978785
eb3f8a0d332aa5bb09178a0e9b699b0f318102bf,0.009992877952754498
05e51741cd3b2336a776b21081c1a91cabc03f17,0.0006688754074275494
072cb82de948e9baac59366104a03bb3e6707842,0.016215981915593147
73555a2d60e59f852eee81482a80b1d4686621a8,0.004639919381588697
51e6d09ce8d550296a648ea9ccf249c94cd03f69,0.026818551123142242
d2aa7d81873d7023136330c14c8ea5cc049cca0e,0.00025029279640875757
feb8e6f03f42f431ae27cce5bc27b5b77b44d125,0.9998417496681213
cb3be87db9fad55c5cbf91bba375f58d92974dae,0.9978643655776978
e1386bb12cb6dda0226c670ae7d925ac27be1f79,0.9999494552612305
30e4e2cd32ba52ac643e60ee42279edc630c215f,0.007542056497186422
b87b96ebf5cfc1e55cb0df47475982ec5c1f39b8,0.9862231016159058
481fd3f7b15644486b0dc3f81340665b957a2869,0.9975534677505493
a9055982600f4b1760a01f2ea7bad6229b3f5f90,0.9999327659606934
da397cef45fb10e96431b673611b31f03b596b84,0.9997058510780334
4c3f4dd33186645ae12342241d32c6238fb9e44f,0.004956700373440981
bb3130530249e53500b33c35422c57b9cff2d87e,0.9999861717224121
49ff871eeaf899a56e5089aee29c2efe318fb5d0,0.9999375939369202
81ef299326fbec6e482219928af03c14e221463b,0.004023340996354818
9d9ff9bbf105c7fbed25184112f1b058b5802235,0.003694650949910283
ef6a63c81aafba836075dc8d99fb5eee39d3f446,0.051322147250175476
e1b428e97d6bbe3310c38ba6b3b9ce22de3a1d33,0.9999923706054688
328774fc9b36c96a152f335db19ea971d2a6525f,0.999721109867096
d88f3fdaa55b1860e0a41a385d39ff4a608ba058,0.00031137591577135026
1d12ecfad999f436c5629be55a9d0f28ea746811,0.0007517951889894903
9286fb12542fae8512df8268db3d61d6d2495d45,0.004248050507158041
340bd76fabc812a210bd41940f5212321a8f2d09,0.022736044600605965
1b57201a72c7409d479e2fdd0b8a5bc384c479ed,0.06330973654985428
67f30c184e96f95e7b8e29cac234129cf473e7ae,0.003860431257635355
2614c96b51409433bb2de688c147f9d91041616f,0.25424814224243164
98ee87f08757c91450eaf9241da47adf97faa7d2,0.09125566482543945
59cf23c148ca6fc6fb257c36626d0b1a4a32d2cf,0.015402089804410934
15bb8100798c16ac3ee0f3daa1cac4747bc31627,0.00019075130694545805
f924ed2b2c13936d0e61a1689f7101e96d019dc1,0.10239505767822266
dd4bb119cf275c0ec2c9e7d3e45345945028e7ef,0.01445287186652422
0ee64b0b298f4d33078e7305f4e2becd318c3354,0.0614633709192276
d8ca881a4e985fe63dd902f7d67a61886dd522ea,0.01545573677867651
72ec712df43662a9f5bc1733b7c985e6067dea31,0.3241637945175171
923a3d76756c2caa9cd9b18d5577d5d28bd663c5,0.0719718337059021
4f763bc9b70109e0c628b12d75ecb8a647f26323,0.9996738433837891
0303cdc835e0cd4899884182d13d7b6ff0e24ed8,0.7189400792121887
0a2d130614ad8d08d8d98ef7710ea9fe77dd66d7,0.01753946766257286
124089875625757ece1da2ac1e240aac6f5c874e,0.0004563144175335765
d2f53db26e3e7625c765497d38ad9e806c352b63,0.9999995231628418
6b1af6c7eadc18c3ac92a2a0c0f150382bb4c413,0.9937037229537964
ed6d0ce4176e0c05e4d683641bacccff966f5a7e,0.0007623001583851874
a5e42111806d57bd0fdf6aebc9821d4272247798,0.6928008198738098
44e8206150ea75ea0e7424e445ab647b987e92d9,0.014512192457914352
fd4f06b104a91af105d91fe7b3bc05c233237eb8,0.21790529787540436
ae73079a0e3385897b58461abfb3a6cfb9204b0a,0.004892311990261078
945a463420fd59b8d364df74dd76428ebe0efdeb,0.019899601116776466
5c017e82ac8bb8000775fe2dafaeac8c54d0137c,0.007282741833478212
d58dbf8ca869f2e0a39d09705fd0ca59575493fd,0.004740322008728981
80eaeebd0639758d77826b09c58b76e0fe0505ab,0.9999570846557617
b897f52d127e46d6ed4027c83129021c3084284b,0.35400721430778503
75e5f56d94dfd3207b0a2b04ddc3089545562c1b,0.02661779150366783
7f7175ed0ae3b4348e109110d2970fe684547140,0.029488369822502136
38c5e07e5e3fbbbabe793ceafe1bb086467e0f28,0.02476232871413231
d78c535acf41dad91d92bae493596d5c2e7db09b,0.3335333466529846
187d6a96ce010b4365d140edfdaa5c8c49e50b2f,0.7924230098724365
2c1f632a0a61445751a997f76f25279af60f721c,0.011628762818872929
8eaf034643a0cf32b0a43740092d5bdafcb9826a,0.00011931359767913818
222a7398180c21c48ff5452ec67ccc738374d53a,0.0019091940484941006
a57f0213d6bad4d9a8637f884ffd68bc229d26b1,0.9578450918197632
9b499f1a7b9870a48fc2521ea3349bdbf7711f15,0.02164459601044655
0a90cac4501dc8b001726c42c0e0cdf6f05e2f83,0.8689920902252197
f71ac28c43fe4755021414c2534164a9766ca8fd,0.9999985694885254
5540f5cc50576fd153d607ee7ae08ca670e770af,0.9956293106079102
f720d067b543e10dcba565a2fc2292588914ca7c,0.01040409691631794
3a17fbf2dde87144c283bdcbcd376b14111aacb9,0.0012127130758017302
2436e9c9b71000f5481d2e446c9a0e2f5e9f1d8e,0.9997220039367676
00bfada2552c0e40449d9d2979e5e132a5049852,0.001951418467797339
e35f32e8b5089c00e9afa75b81dd112f9caef2d5,0.9852362871170044
d468cb8fbba3805cf4946f40667d8a3fe71485fc,0.014394422993063927
6a4bc6af56ce2d854dbd8ebddf1b4265722df337,0.998074471950531
4b7d9ebe646b31bc34f743ba83b28237c0c98eb9,0.07956641167402267
bccf391870895162620271812e22a548c66f4cfe,0.027567187324166298
74597679deee4b34777c546d469d59fd0d0513c8,0.004271873272955418
bcaf0e971671a441822b10a8d44eda0a9ac4aede,0.10605764389038086
f65904ef65b81c61297f7d9e2d77d6b129152035,0.9995530247688293
26a91aaf67666fed4cda48fe3f2a366d12ef371b,0.7326438426971436
2dabd9c5159a0f1854a59bf797353662eaac51bd,0.07487785816192627
1174dcaf5c2f3d8d2111411199bacc7864ecb18d,0.9999580383300781
eacc48dec83d01cc157637497828cb167a320f1c,0.015253406949341297
1b181f5179d1ca00aeb48c2ce7c69a8c1563e5a3,0.11324386298656464
93774308635a04d00508730f819c5685b6087d5b,0.0007863905630074441
3b24fbe8a7e09d8d2cf6432e3809fe158d61c527,0.9998326301574707
d647cf373d8fdf13d4076dc98e7838f29ce16a15,0.009697296656668186
f9de45db0dbff8b0f4857c4038d1bd743558a160,0.9999237060546875
0b5d1a69ad38a6485e75ef6259d70463ffbb8893,0.000262067565927282
3a58a7a892c0d4ad96bccd45d925eb22fe6ede6a,0.9999804496765137
cdb25a6147289eb773f0a532d66f751f683583d4,0.011917940340936184
8f9aea8255d63403c60b88f792685f02985d88e8,0.022917229682207108
accda805546d6b1a375d063be00f54fa98c9cb58,0.07032915204763412
34095510cc09a40af39036e42ba0fbd54cd56cb7,0.009723160415887833
43e67804acdf60119e0f9b1e46ca8a6edc39c84c,0.031897787004709244
fccac3207033d1bcb68b3613eb9bb61fa767c236,0.055351074784994125
5e9bb1d213826fd0c7ca110778e3ece1fac6fa4b,0.999992847442627
f530661703b59fcd9c39859a4eeb213ab2ed2c12,0.18321074545383453
5a6c4ebc6c853b6cedcb6db1e55680a140aa1c3b,0.9999980330467224
1ed53ac8242777c77177e81c1a826d5311e0ecbc,0.9840050339698792
08f334e91ba1859792412e1154088a6e9779d667,0.0054264310747385025
b36dc57d89736987cb81b164fc73241bb21ac100,0.00039072183426469564
89d570ef438711d8001c9f32caeafdbf2503b26e,0.9999780654907227
68ed8a87445152fe3850e908af6430417e70808d,0.9998369216918945
fb2e2daad67ad438be5c981df38f60c288451255,0.20699888467788696
8577901138a4848584ae3cbad0fc502417389285,0.00943347904831171
63f31139302c33bbce1ab3e9c23a21353abb9fa5,0.003986721858382225
4ca48533d725d47f94026059a35b9ebad25f62f6,0.9980892539024353
c6f440bc5dff035d7d2b1af9532e997964aca8ed,0.13224348425865173
d75d6683514f9ffa2ec9cf68fd869ecd3a077123,0.0018633916042745113
755da3381e0ce0d907e9ddf65ae50575eb7fafd3,0.01582980528473854
5f908ed1fc48cc6a6bb4e2e6077580d93d72ba14,0.03682420402765274
8d4e29f333304c396e30522e8981ad24efe3ed80,0.48984894156455994
22d38d5b8a2e365a76ae2dbc3caa97f478beaf8c,0.015504454262554646
9975c79ec7b4513f9818448a6eeca1875dee45de,0.48964595794677734
9191ca4883362af008ac20a522edcd2c8b617dbe,0.9455256462097168
fbca5b37fe0d29776c57272e9e63e03202a9717d,0.00541374646127224
59ec46e698d1fb41ab7bb514d86f8202badbf972,0.3673764169216156
a70da0582d922e98cde9578176bcfcc8e53ff0b8,0.0008910734904929996
6ee03ebcba4891cb76585218ad0d0da244944755,0.15994474291801453
c158a501f96f4723ebaddc86f02249c8a269de8f,0.7589580416679382
0ea7e7ce809e14e4dc44d1a805374e6bc2c75da3,0.9987691044807434
747b79f4657ba102e3797a000f41aa91e699ff75,0.030621832236647606
2d1f72707a43c16f38278972ebf2b7567382be33,0.2812435030937195
ba76d62ea20df9b03851592bbfec5ababe8d964b,0.01843520626425743
fb20ee46ff17437bc8e7c1854452750fa3b90a08,0.016737284138798714
2b6db1664f6e1403fcc1af1fa9b363df861cd069,0.005475473124533892
c041fc0d216187ff106c162c41c6c3c06b9cc11c,0.06243489682674408
7c3e76f5bdb02f5b24270a1db7c38291b2eeeadc,0.014248707331717014
7254882b7df3b4bc8db4e4b00c5866ca9d360785,0.2508591115474701
6eedfd853abf330dd74c2dc3ae1432476e7986ae,0.012372332625091076
023888c80243e77e7924dd85bb2adb7da10347cc,0.17579461634159088
5924e4860c364a59eb5e8ebc1ca524682597dc41,0.10329413414001465
b3be131352f7608ece5ae2ed720ea21478a213bc,0.00035175064112991095
571d1771ce0b27480adc47038209064b0abb72be,0.989452600479126
fae4811de58ad1d8fb35e92e9ca338b9235b85d7,0.005400725640356541
cb06b850262c1e30f683d16a7bf24ef9dc6f8c5a,0.3316025137901306
260a3b870b8cf558728e6e2315569dd4aa748ee4,0.016612054780125618
32790776aaa5f57a1007606228b78c9b3483e7b9,0.07463506609201431
af71b8ecb756133396ae173eb2fbc543c0e302ba,0.0011280950857326388
d3c0e8b62c4dc38acbdc4e2aa59bf5975f7a4a5d,0.9963093996047974
6095797c3435f1bdf66f471465e43fb68a8bd4b5,0.07543588429689407
e7f5aa59bc15a9402791cbad77f9a2506b8604c8,0.3011891841888428
f9ba556d25b21ae805c62b9e04e0115aa49ef7ae,0.010221290402114391
5a96543dbadb1e7c95c43c5bf7e8b4d09e2be02e,0.10410261154174805
fa20213bef12b348acd834d6c6d8864009359b8e,0.02459867112338543
21a2264846cd2916695bc5dd1017cc8b26f3a75c,0.9999441504478455
66dc27f2dcd911998dae4032c05a3158d0bc7de8,0.006342008244246244
11d9638a612c4abd23069a8d81fe7ff866063487,0.9794790148735046
f318dcba6d1a6652bc7b9ee7cafaeab95e83a39a,0.010136418975889683
4453a881539e2f60cddeb7b4385d823667fb11ee,0.007695380132645369
a608384ed30d6a5bea203de921cf0ac16d0f1125,0.03254029154777527
8aa3b240a3fb2ac78fc04407095ee7b1a5588886,0.11759546399116516
0fa33a106d552a4d3c9c3a95a4932c92439bad34,0.00035814993316307664
2e15eca5f427df79b788471747c3f963a194465a,0.9999589920043945
d01f0b0c397bec759299e73d8898316071184848,0.6089480519294739
9c616f2acd31bc522b77579f0d25f8ac0a71ef8d,0.03139078989624977
e8d5977eec4ba327a92e83ae0e8e8335d46254cc,0.9996069073677063
3be6a2d4406903595fa7b4789974fab7683b81d2,0.025778189301490784
d2157bb840ec1d3d7f8a6244ed9706afde1e86cd,0.025136340409517288
18534f7e1c41fcff7f9c2669f17c0266b2ef33a2,0.02580356039106846
419a5f04823b50e57adf2133cba85f1fa9df3015,0.6382468938827515
969393a950b75d921ed17857896fbaab02025de2,0.07963401079177856
615042e4eb5f3609619084c1e1c6641e8c7ffbc2,0.55074143409729
487fd74fd76818282dfadba07e195939b2c65006,0.003947586752474308
e49077de13e38d48bb6ac3643b1cc7982320582b,0.042803049087524414
b11d6beb3d451e2cf8a34047f6d8971eac62b8b9,0.006150204222649336
5166a8adbabef6868e7107be9ea767aad6e4e44f,0.013016536831855774
86f4a9748494fca0a613288a6b8271f576c1274f,0.014596694149076939
966853f49fea5c497401a7a5e71ab951f962785f,0.9993300437927246
0a756502688c0a0b2d7505a5f31d27b846bb2a1c,0.9997758865356445
9d6820034b14715f139048774f508bf51a994657,0.8887760043144226
680382b1e26f22d8b36f5b809b04d6920bc78607,0.9448575377464294
effcca18bb4f10937b6a56a2f091e374dd61eee0,0.030824823305010796
ea676f9a2cce7cb32dc70d6e4756f5cd83d0d3ab,0.9973765015602112
49f2d7083e0da308c4308e8efe463575371ceba7,0.012746228836476803
1ff7405c377916e03bda64ce45efbbfde8e3a5c3,0.0019309199415147305
67eb2ac56c8d6893ea4f80d7ccc5d33acaf427e2,0.98125159740448
7c1d15720aa530e173d20c6c0998732a860acf00,0.08783800899982452
55e7645c26f9ea35c166f263955b516eb861cfa1,0.04987002909183502
83b95a1d24000a9a1b982f274a6d112ff8609055,0.02196701057255268
8be9d4f1f4bc24971de5eee9541b8d3a4ae81b3b,0.00199814117513597
14b0f2e80c1cb99470481a545d60fad55aca947e,0.00866721197962761
d4bbbf0b9755d5a919dbb3e83e3e800e47a9cfe1,0.8859018683433533
86fcfacc606c4f76ce0dddaf7135bebdc2cb940e,0.00843767635524273
fd9222cbb51a2d374ff93a851e880065e153597a,0.9787882566452026
813c27a9e1b39960afc96c8e24754c4fb80fd31a,0.7442107796669006
01809a49b8332b3539eca34d20f34b9296505a07,0.6814677715301514
d17f13d6eecbc23f48ee6db3adb286537cee60f7,0.8635740280151367
e6f6ff49baeb723ed622cf2b1df78fd8d0db1d24,0.17605887353420258
daffa04e46c87e8a285ce473a5036196a2674dcf,0.0026843291707336903
02bdb1682bdf1a715223f131dd5f6a77ca50d43a,0.9973368048667908
022d0fb77fb842b0760c478bc15ebb95f0537070,0.0035881404764950275
0a2b1f7f42001b9a152cb5220ef53c9e16453609,0.9518446922302246
8ee230dc0cd5eccad53b2de29ff885dfa46e5661,0.005894493777304888
b703c1c77189e9c9dd32a5b6d72f1251c9491c3b,0.0005223992629908025
37f16c6cb63206b8ffae668f41e7f8a4adb220d0,0.9968019127845764
8d65edfcd9a5a5d36820d6e5a2ac2998cd81dd4b,0.06540095806121826
257bb323b9d7a49a9a76481ae0fa3a7cb3c95b1a,0.0070073786191642284
75e9a172a09441463adb64fcd735066e7193c872,0.9916583299636841
7f9bd083489fdd85041193a826d3690d84b2f295,0.9977256655693054
7e676fb34ae49470df7c2e4a9984b14761534ca6,0.9915130138397217
7ee47d35920a27ca8e6779c711f9848aade0a250,0.26710444688796997
3d157fc5a790d3d7f6219cae44e9d5b8b648e29e,0.9999942183494568
40bdf679d7a0e725fe3800086e156faa16c997c4,0.014786872081458569
22cf370d04ac320968e0c0d6b76371af1ae27d1b,0.3651910126209259
daa1800deec560433e2c34a2fda973fd65f7df8f,0.010556701570749283
c054ef03f25d947954a244a26a8515a0ac3c8a64,0.09631290286779404
ae28cb2b6b6bdc0284bfc98bc8aec58bca7d99d1,0.017798982560634613
808dd57abbdca3b32645d70a6ef4214971f598db,0.999995231628418
581b35ef329bd81c392d355955412ed2cbc3d787,0.9873303174972534
3a194742f207170effd0dd6ac2d0c0cce562c46e,0.9951257109642029
d49838a33ce4146f8a14152532fc4c0941ac6786,0.37108680605888367
4169251fed6178ba63db05c7af4648a3556b55d9,0.009122738614678383
dc43714e0fbf1571f63ca44bd19ddb303af251f6,0.9039641618728638
5638b650449befbd95a5f43f602246cfdf7df16e,0.009578061290085316
43fdd9aa1dfa70bb9c74595a264f0f130ee281ba,0.008571863174438477
c245bb0d204794b2b37e4f729b19f497c00ef12d,0.999989926815033
d7062473037b5a47e2aa6afb201a2b79179a95c0,6.865050818305463e-05
8464d16a0d5ee0e1b3bceab49a268a0182cd3041,0.010099886916577816
65019c9311a1ff9eb285bec8f48d66772e47d168,0.8322631120681763
e9c8e18cc1b0550e37d8c480caf9c35591539dee,0.05758393183350563
e473cb9cfd4316d3cee2a1a97f0b7541075a81d1,0.9999875426292419
169feea8f8535ac52abde6a4de99d2cfe57b8f5f,0.004764346871525049
a50ff0b3eace1658429e61ebba491ed264ce4f68,0.058721911162137985
cae3e6bfcacbf5acea984f9d8cfdcbb43947bde8,0.9999441504478455
2a13b1cc579212c0746613f1db8de067934c86c8,0.0481700599193573
a7f17826a4abf56eca4a18175a12a1b2e7b37c40,0.9975945949554443
0cb5df16349ca650e97d2d8130640e320822682d,0.052456073462963104
fc4d778d4515262ae86865c641942a505245037d,0.001828744076192379
e78d4849dfb1806b3d02a784dc011881e6193b81,0.001322155469097197
25207dc023c6fc501971d895618067d6426b264c,0.0005517262616194785
cb96c8afca2a01e407cc53a2635289c995ab704e,0.06902509927749634
ef929565c8ca03772aff3e5e7c00d1d0ed615c79,0.023612167686223984
c06be5201bd9e63d4caeb3c69603cb8c486ed940,0.06002383306622505
6d90ccd9b941bc366c628e54d783005954a77878,0.009017705917358398
647ab802c67c67bc64f63c2b055fcc5fbbc90798,0.46813398599624634
91aefc1af7c3ee0b64ec8fa79bf580f54d9afa66,0.03025803714990616
7682eefd8c29136c9f078140beab7bfc6b27417e,0.026120787486433983
970ea641e52e5840382af5f3c2cd2a51755b2bf0,0.9952282309532166
63c16a8edf1239fcffdc329569f6c9a653f6975c,0.5826235413551331
63cc6e3508e3b8c9c76c3d00eb6fe8ce4224a89f,0.0093001089990139
66fa53824155cfd02c811a193f4e50adc61ecc87,0.0006690119626000524
cbc3e0ce89f15ce3fe44b367fb67400428aa14f4,0.0004280658031348139
b5053bd4b8c174c570db45551b80aa1c7480ae69,0.1771378368139267
84188bd9680b2f2690e50db98daec2a41b89d3fe,0.0022585077676922083
76205e511ae41687b62fe408c0a3a20587516959,0.9823763370513916
f53b2ff008ba407f3a30b5fb23ff9e23a578196a,0.05037347227334976
e88e2cff70c3b91ddeafc5f7fe6d82244454b61a,0.9616904854774475
02768cd7e85030d0acc7c390a48dad9600e341f1,0.9782443046569824
550e59a89edba81701972e672e4d5db335dd0b48,0.5681774020195007
944ec9bc22cdd62e632d5a5e0b14e0a171703377,0.9938581585884094
80a12f46914f5f8960e7417220fd531163e37738,0.10931851714849472
9f257265cdfe2cf236e35537af0d687174673b3f,0.04976003244519234
bbc8ab557005f63adb4719e92fe3aeacddb36a4d,0.21330055594444275
01c5a98a4683461407c8f08dbb597b93110f8eaa,0.0007881849887780845
5a06f7bf33414b7d548a30e8554627690662c00d,0.0011722001945599914
83c4820e006b2065611748bf8156d43604313f0a,0.014797007665038109
dbfb3ac7241d34f72c28321acd96dbd2d08cd31c,0.02010139264166355
26eca34176d4cb173ac7ad0b0b0f94a3b07c149f,0.0738275870680809
e18d4b96fbbd8fdf3b60d8a45aba21dd133bb2ad,0.19120250642299652
6ad1c8a7d17a453ddec300e28d706986dda0366f,0.0011414613109081984
74a2b105cdeefdaf7d441d4108d90f4709fecbb8,0.03797423839569092
bc364ddb61a149ce190ea316621e3c9d63e4eab9,0.9995168447494507
dec0b951c9dd81063c7c638dba6ae50c2291461d,0.008107820525765419
8708c4cff7b49f1bdcf7957ab14b50f69667ed63,0.999989926815033
aabb79e01735b7ca0b013a17cf7f18ad7746eb21,0.935757040977478
f9e32b1d2709f9dcd4169d789cf0f2da96adb9f2,0.9999990463256836
ae7392578a9d1664a073b12fbad0a3e45dfe9781,0.1350008100271225
b98991e241f724ea2d130b35329fde2be41e01a8,0.9966995716094971
0d75fdbb1810c6202d209886099863fa111e4736,0.01808369718492031
be86048ea0f589935badf37b2f958a33fae9de77,0.03572489321231842
e62618e4aa9fafb474cdfdc4897935c78edc8922,0.01824898272752762
8e32005c87ddc61b12039df0aa2a257d6a90722f,0.9177913069725037
a747ad4a68506350c083944795c93909fa08105e,0.024640345945954323
e89c9cae50f0215cd015edad1c6ca309443f9bec,0.0001735568803269416
ae5d5726aaf2c67a0400dbc01718b08b6f4b35f4,0.00784242618829012
bff9a1299477b460196d716912b9d42439f28a2a,0.9434748888015747
a31665c7b48deffec4dd7add0d3a9317a8584633,0.29449939727783203
b269222f2b7f3f88e33147b55111724074ae73a6,0.9999179840087891
1d1d6325581ff153e59563e0a38b89aac46579bb,0.000839096202980727
4c4a48081044d74d7eb13b109ca597e11d854d80,0.9998955726623535
52fa82867a817f9d4b834198776fcc92eb6dfc3e,0.9637407064437866
b89467da2d30dacf338b79a1f202bd11adf99a0c,0.98750239610672
2594b4916a8f320fa0111bd6131740f643336123,0.05262568220496178
be477a5aff8c5e4dbdbbf65a3e03f6021a5cc1a2,0.9993053078651428
5f785c6107df105b1f036b44675f5413edb7374f,0.8969584107398987
d5bcaf250dc24a8ed66db3d7a05f3b17650fea6f,0.9567101001739502
f1a9c8a5b80a459bf0c017ea2a3e977f8173239e,0.05381990969181061
382ff48e9427fbee8a63ff1a6a25c4bd6493a588,0.03492460399866104
bbc243725ef170c7696755f7058e37a64367bed6,0.015129356645047665
